layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k19,rerank_candidates=19,19,,c0,1,0.8622,413.742885505,2397.135132,836.673,7882.526,9858.661,0.8622,0.010632540055,0.0263732097632,0.140064327485,1244.54689789,0,,,52707328,18.808,24.964,102252.544,2385.24768,9.136259,0,1.708574,0,0,19,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k20,rerank_candidates=20,20,,c0,1,0.8606,393.858538756,2527.244068,848.027,8087.671,10750.758,0.8606,0.0106174255273,0.0264064274891,0.139768421053,1244.54689789,0,,,52707328,19.792,26.301,107728.896,2514.699956,9.196779,0,2.201058,0,0,20,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k21,rerank_candidates=21,21,,c0,1,0.8592,375.801971836,2648.693693,848.505,8635.815,10041.135,0.8592,0.0105904477923,0.0263600476181,0.1387,1244.54689789,0,,,52707328,20.783,27.578,112959.488,2636.16217,9.429312,0,1.957845,0,0,21,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k22,rerank_candidates=22,22,,c0,1,0.8582,354.862758349,2798.733952,869.424,9237.773,10213.625,0.8582,0.0105786524503,0.0263310727554,0.13812987013,1244.54689789,0,,,52707328,21.769,28.877,118280.192,2785.300777,9.682687,0,2.543649,0,0,22,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k23,rerank_candidates=23,23,,c0,1,0.8576,342.231172357,2910.521225,927.499,9073.856,10437.481,0.8576,0.0105682824668,0.0262851705699,0.138292490119,1244.54689789,0,,,52707328,22.757,30.194,123674.624,2897.068481,9.855687,0,2.351946,0,0,23,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k24,rerank_candidates=24,24,,c0,1,0.8573,326.905704544,3047.363949,918.409,9892.573,11196.908,0.8573,0.0105460601723,0.0262027710702,0.137753623188,1244.54689789,0,,,52707328,23.749,31.508,129056.768,3033.796852,9.714097,0,2.636527,0,0,24,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k25,rerank_candidates=25,25,,c0,1,0.8569,315.061265749,3162.528423,943.388,10732.089,11487.438,0.8569,0.0105455989235,0.0262019665713,0.13777,1244.54689789,0,,,52707328,24.739,32.839,134508.544,3148.336547,9.872375,0,3.008168,0,0,25,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k26,rerank_candidates=26,26,,c0,1,0.8567,302.755559333,3287.411088,948.028,8870.178,9655.107,0.8567,0.0105472266447,0.0261945172721,0.136849230769,1244.54689789,0,,,52707328,25.721,34.157,139907.072,3273.279339,9.852289,0,2.962821,0,0,26,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k27,rerank_candidates=27,27,,c0,1,0.8563,292.740574303,3403.915133,964.813,8937.513,9444.939,0.8563,0.0105428793283,0.026191057056,0.136310541311,1244.54689789,0,,,52707328,26.703,35.48,145326.08,3389.340577,10.112811,0,3.123509,0,0,27,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k28,rerank_candidates=28,28,,c0,1,0.8561,281.452911559,3537.071936,994.042,8998.449,9616.831,0.8561,0.010537401217,0.0261686322194,0.136489417989,1244.54689789,0,,,52707328,27.689,36.786,150675.456,3522.447195,10.143275,0,3.161435,0,0,28,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k29,rerank_candidates=29,29,,c0,1,0.8559,273.078279231,3650.466066,975.306,10134.512,11205.026,0.8559,0.0105200796324,0.0261225761856,0.136206896552,1244.54689789,0,,,52707328,28.678,38.091,156020.736,3635.852156,10.46169,0,2.744493,0,0,29,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k30,rerank_candidates=30,30,,c0,1,0.8559,263.228464487,3787.48987,1008.205,9901.27,11829.069,0.8559,0.0105080828141,0.0261649486601,0.135993103448,1244.54689789,0,,,52707328,29.658,39.389,161337.344,3772.227741,10.848492,0,2.909574,0,0,30,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k40,rerank_candidates=40,40,,c0,1,0.8553,197.590347654,5049.022446,6357.86,10064.747,11004.686,0.8553,0.0104062321191,0.0258926224605,0.132826923077,1244.54689789,0,,,52707328,39.527,52.402,214638.592,5031.952014,11.650856,0,3.649389,0,0,40,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k50,rerank_candidates=50,50,,c0,1,0.8552,157.853768937,6319.510125,8933.023,10336.269,12025.787,0.8552,0.0103093099577,0.0256962962742,0.130219591837,1244.54689789,0,,,52707328,49.393,65.587,268644.352,6299.713529,12.906965,0,4.702217,0,0,50,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k60,rerank_candidates=60,60,,c0,1,0.8552,131.562763712,7589.034183,9531.814,10451.778,11621.984,0.8552,0.010249979424,0.0255904515543,0.128749717514,1244.54689789,0,,,52707328,59.262,78.747,322547.712,7567.248077,13.950737,0,5.44044,0,0,60,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k70,rerank_candidates=70,70,,c0,1,0.8552,112.930941958,8841.739163,9868.433,12461.416,19714.748,0.8552,0.010186961538,0.0254309459589,0.127785507246,1244.54689789,0,,,52707328,69.095,91.783,375943.168,8815.007948,15.824961,0,8.163937,0,0,70,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k80,rerank_candidates=80,80,,c0,1,0.8552,98.7951881263,10109.961844,9999.269,19014.468,19944.935,0.8552,0.0101327797137,0.0252931305722,0.126819936709,1244.54689789,0,,,52707328,78.944,104.879,429584.384,10082.859827,16.445117,0,7.609203,0,0,80,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k90,rerank_candidates=90,90,,c0,1,0.8552,87.7658336076,11381.645625,10052.658,19968.846,20242.405,0.8552,0.0100984226914,0.0251890332075,0.125625218477,1244.54689789,0,,,52707328,88.805,117.958,483155.968,11350.493182,17.8105,0,9.916261,0,0,90,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k100,rerank_candidates=100,100,,c0,1,0.8552,79.0266746567,12641.699446,10124.596,20161.802,20466.415,0.8552,0.0100676619439,0.0251307483034,0.124886060606,1244.54689789,0,,,52707328,98.638,131.092,536952.832,12609.186543,18.436595,0,10.170754,0,0,100,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k140,rerank_candidates=140,140,,c0,1,0.8552,56.4941769155,17684.590009,19860.627,20507.952,20861.084,0.8552,0.00996826675375,0.0249418939565,0.124886060606,1244.54689789,0,,,52707328,137.969,183.513,751669.248,17642.045898,22.060384,0,14.604331,0,0,140,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k180,rerank_candidates=180,180,,c0,1,0.8552,43.9890920676,22716.90494,21100.86,28849.867,29072.537,0.8552,0.00989150908532,0.0247457674576,0.124886060606,1244.54689789,0,,,52707328,177.272,235.778,965746.688,22664.480537,26.069064,0,18.594014,0,0,180,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_043617_05a,0,1,fixed_candidates_k220,rerank_candidates=220,220,,c0,1,0.8552,36.0050041546,27758.127906,29806.349,31394.46,33476.57,0.8552,0.00983434171005,0.0246244284436,0.124886060606,1244.54689789,0,,,52707328,216.472,288.031,1179774.976,27694.192274,30.256658,0,23.249756,0,0,220,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,ac6281f3c74243614c2779b5025d952cb0d4d247b55bb979846258d6ebf03e19,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_043617_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
