layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k27,rerank_candidates=27,27.0,,c0,1.0,0.8563,91638.0885651,10.701502,10.213,14.7,22.44,0.8563,0.0105428793283,0.026191057056,0.136310541311,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,8.037317,0.0,2.538615,0.0,0.0,27.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k28,rerank_candidates=28,28.0,,c0,1.0,0.8561,91492.1370285,10.728666,10.117,15.069,22.748,0.8561,0.010537401217,0.0261686322194,0.136489417989,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,8.086401,0.0,2.505368,0.0,0.0,28.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k29,rerank_candidates=29,29.0,,c0,1.0,0.8559,91133.054533,10.766347,10.376,11.487,22.626,0.8559,0.0105200796324,0.0261225761856,0.136206896552,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,8.13674,0.0,2.500881,0.0,0.0,29.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k30,rerank_candidates=30,30.0,,c0,1.0,0.8559,86591.6096367,11.344364,10.591,15.265,23.465,0.8559,0.0105080828141,0.0261649486601,0.135993103448,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,8.513834,0.0,2.671046,0.0,0.0,30.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k40,rerank_candidates=40,40.0,,c0,1.0,0.8553,72307.9026681,13.612457,13.012,15.601,25.814,0.8553,0.0104062321191,0.0258926224605,0.132826923077,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,9.310493,0.0,4.162285,0.0,0.0,40.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k50,rerank_candidates=50,50.0,,c0,1.0,0.8552,63080.4744106,15.616023,15.114,16.914,29.618,0.8552,0.0103093099577,0.0256962962742,0.130219591837,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,10.071305,0.0,5.395719,0.0,0.0,50.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k60,rerank_candidates=60,60.0,,c0,1.0,0.8552,54600.2841508,18.08529,17.417,21.35,31.605,0.8552,0.010249979424,0.0255904515543,0.128749717514,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,11.043395,0.0,6.866723,0.0,0.0,60.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k70,rerank_candidates=70,70.0,,c0,1.0,0.8552,49208.7818386,20.087825,19.471,23.201,33.491,0.8552,0.010186961538,0.0254309459589,0.127785507246,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,12.005695,0.0,7.911572,0.0,0.0,70.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k80,rerank_candidates=80,80.0,,c0,1.0,0.8552,45571.1932092,21.697185,21.141,24.998,34.096,0.8552,0.0101327797137,0.0252931305722,0.126819936709,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,12.881227,0.0,8.638272,0.0,0.0,80.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k90,rerank_candidates=90,90.0,,c0,1.0,0.8552,41626.5404161,23.76019,23.088,27.464,36.684,0.8552,0.0100984226914,0.0251890332075,0.125625218477,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,13.927835,0.0,9.653916,0.0,0.0,90.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k100,rerank_candidates=100,100.0,,c0,1.0,0.8552,37828.8051371,26.159159,25.305,35.726,39.926,0.8552,0.0100676619439,0.0251307483034,0.124886060606,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,14.96645,0.0,10.993318,0.0,0.0,100.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k140,rerank_candidates=140,140.0,,c0,1.0,0.8552,25699.1049593,38.565413,38.685,49.441,54.352,0.8552,0.00996826675375,0.0249418939565,0.124886060606,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,18.753934,0.0,19.625066,0.0,0.0,140.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k180,rerank_candidates=180,180.0,,c0,1.0,0.8552,19087.684643,51.931419,50.779,62.928,67.796,0.8552,0.00989150908532,0.0247457674576,0.124886060606,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,22.269632,0.0,29.456174,0.0,0.0,180.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k220,rerank_candidates=220,220.0,,c0,1.0,0.8552,17010.0684807,58.29207,57.276,69.785,73.942,0.8552,0.00983434171005,0.0246244284436,0.124886060606,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,25.834569,0.0,32.23201,0.0,0.0,220.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k260,rerank_candidates=260,260.0,,c0,1.0,0.8552,15420.6448911,64.367112,63.296,76.517,80.139,0.8552,0.00977948159361,0.0245047740824,0.124886060606,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,29.620489,0.0,34.514979,0.0,0.0,260.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k300,rerank_candidates=300,300.0,,c0,1.0,0.8552,12916.1769821,76.873348,75.775,89.435,94.315,0.8552,0.00973238236364,0.0243859562711,0.124886060606,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,33.473912,0.0,43.168258,0.0,0.0,300.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k340,rerank_candidates=340,340.0,,c0,1.0,0.8552,11092.2475117,89.533278,88.391,103.826,108.12,0.8552,0.0096868457689,0.0242842828406,0.124886060606,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,37.420373,0.0,51.891857,0.0,0.0,340.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k380,rerank_candidates=380,380.0,,c0,1.0,0.8552,10470.7912775,94.872472,93.365,109.12,114.343,0.8552,0.00965139619473,0.0242081716786,0.124886060606,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,41.045058,0.0,53.572527,0.0,0.0,380.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k420,rerank_candidates=420,420.0,,c0,1.0,0.8552,8948.6784699,111.134406,110.659,125.773,130.518,0.8552,0.00962125939097,0.02412257075,0.124886060606,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,44.96088,0.0,65.902425,0.0,0.0,420.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k460,rerank_candidates=460,460.0,,c0,1.0,0.8552,8712.21750853,114.178187,113.616,129.431,133.549,0.8552,0.00959392618342,0.0240472183619,0.124886060606,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,48.809587,0.0,65.111475,0.0,0.0,460.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k500,rerank_candidates=500,500.0,,c0,1.0,0.8552,7425.45401082,133.995277,131.62,146.216,151.616,0.8552,0.00956965043213,0.0239962510418,0.124886060606,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,52.144823,0.0,81.564435,0.0,0.0,500.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,gist,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0.0,1.0,fixed_candidates_k540,rerank_candidates=540,540.0,,c0,1.0,0.8552,7674.02550716,129.709962,128.831,144.171,149.501,0.8552,0.00954598277324,0.0239341814163,0.124886060606,1244.54689789,1305001984.0,,,1378230272.0,0.0,0.0,0.0,0.0,56.182278,0.0,73.258755,0.0,0.0,540.0,,,,,,,1000.0,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,4ca7287df835e5c8f43399a6530c68fb0704f834427ffb1870d337c1ece12c41,e70a5e8a443fb8f5f610e0d4dcca65c0448bf3465d144ec337c4ed579df2090b,55d659f16ae506e790d914053d78fec74699e80b47fe6d1fefd31f58b83ff6e9,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/gist/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
