layer,dataset,method,storage_mode,phase,run_id,repeat_id,workers,config_id,search_param,search_width,ablation,cache_mode,beam_width,recall,qps,latency_mean_us,latency_p50_us,latency_p95_us,latency_p99_us,fixed_candidate_recall_at_10,mean_relative_error,p95_relative_error,pairwise_flip_rate,index_size_mb,resident_bytes,cache_bytes,cache_nodes,peak_rss_bytes,io_requests_per_query,sectors_4k_per_query,bytes_read_per_query,io_wait_us,distance_compute_us,query_prep_us,queue_compute_us,rerank_us,visited_nodes,distance_evaluations,db1_checks,db1_survivors,full4_candidates,full4_page_reads,rerank_candidates,rerank_page_reads,query_count,source_suite,source_kernel,implementation_fingerprint,native_binary_sha256,input_manifest_sha256,source_index_manifest_sha256,query_split_sha256,query_order_sha256,query_order_seed,shared_graph_sha256,source_graph_sha256,graph_role,direct_io,native_aio,page_size,formal_ready,artifact_path
05a,agnews,Ours_RaBitQ_K1,resident,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k1000,rerank_candidates=1000,1000,,c0,1,0.9576,3787.62715457,263.081778,262.413,281.346,293.147,0.9576,0.0053489272268,0.0132793911665,0.0449892929293,957.531272888,1004044288,,,1077379072,0,0,0,0,106.473523,0,156.099891,0,0,1000,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,False,False,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__resident__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k10,rerank_candidates=10,10,,c0,1,1,1275.57891776,772.065632,755.412,1062.102,1286.968,1,0.00845322463542,0.0214999493034,0.0445111111111,957.531272888,0,,,72642560,9.998,13.163,53915.648,762.575547,7.521334,0,1.179725,0,0,10,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k11,rerank_candidates=11,11,,c0,1,0.9698,1004.01750375,984.466982,774.413,1311.04,6632.072,0.9698,0.00829361560764,0.0210094119305,0.0448181818182,957.531272888,0,,,72642560,10.998,14.477,59297.792,974.846364,7.556773,0,1.250748,0,0,11,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k12,rerank_candidates=12,12,,c0,1,0.9622,653.59438293,1518.148212,800.665,6102.719,7901.593,0.9622,0.00817234077122,0.0205982930859,0.0446363636364,957.531272888,0,,,72642560,11.998,15.803,64729.088,1508.068416,7.941578,0,1.31922,0,0,12,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k13,rerank_candidates=13,13,,c0,1,0.9599,598.801112986,1654.107442,814.306,6279.919,7505.908,0.9599,0.00806062140456,0.0202076781739,0.0448333333333,957.531272888,0,,,72642560,12.998,17.129,70160.384,1643.795841,7.984028,0,1.450432,0,0,13,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k14,rerank_candidates=14,14,,c0,1,0.9585,558.668806382,1778.148905,829.282,6859.855,9258.561,0.9585,0.00796490044793,0.0199529372789,0.0455384615385,957.531272888,0,,,72642560,13.998,18.425,75468.8,1767.281827,8.463023,0,1.494011,0,0,14,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k15,rerank_candidates=15,15,,c0,1,0.9579,519.212510074,1914.611755,844.411,7409.723,9019.297,0.9579,0.00788638992757,0.0198010048271,0.0455619047619,957.531272888,0,,,72642560,14.998,19.737,80842.752,1903.328654,8.547904,0,1.774599,0,0,15,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k16,rerank_candidates=16,16,,c0,1,0.9578,486.621437738,2043.237922,858.123,7557.73,9013.417,0.9578,0.00780887164782,0.0195765574306,0.0451583333333,957.531272888,0,,,72642560,15.997,21.076,86327.296,2031.637083,8.844597,0,1.768437,0,0,16,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k17,rerank_candidates=17,17,,c0,1,0.9578,457.875076732,2168.538838,877.04,7846.567,9115.978,0.9578,0.00773178073899,0.0193450770984,0.0451911764706,957.531272888,0,,,72642560,16.997,22.402,91758.592,2156.65705,9.047132,0,1.815687,0,0,17,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k18,rerank_candidates=18,18,,c0,1,0.9576,433.085528968,2297.187575,902.616,7513.882,7912.385,0.9576,0.0076847626991,0.0192342748356,0.0449346405229,957.531272888,0,,,72642560,17.997,23.714,97132.544,2285.288415,9.253276,0,1.634105,0,0,18,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k19,rerank_candidates=19,19,,c0,1,0.9576,410.00675441,2426.828042,935.568,7611.857,7989.748,0.9576,0.00762245701301,0.0190857053679,0.0448713450292,957.531272888,0,,,72642560,18.997,25.001,102404.096,2414.351512,9.308396,0,2.086164,0,0,19,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k20,rerank_candidates=20,20,,c0,1,0.9576,387.599236538,2568.294597,956.372,7875.053,8446.344,0.9576,0.00756289962909,0.0188739243687,0.0446894736842,957.531272888,0,,,72642560,19.997,26.306,107749.376,2555.41617,9.733047,0,2.02073,0,0,20,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k21,rerank_candidates=21,21,,c0,1,0.9576,370.646440057,2686.213488,986.328,8388.417,10515.658,0.9576,0.00750195771129,0.0187538296678,0.0448333333333,957.531272888,0,,,72642560,20.997,27.636,113197.056,2673.342944,9.551883,0,2.177145,0,0,21,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k22,rerank_candidates=22,22,,c0,1,0.9576,354.611268427,2808.120732,1029.715,8314.172,9271.328,0.9576,0.00744138249812,0.01857673759,0.0446363636364,957.531272888,0,,,72642560,21.997,28.939,118534.144,2795.122115,9.675734,0,2.169183,0,0,22,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k23,rerank_candidates=23,23,,c0,1,0.9576,336.362880471,2960.799573,1016.4,8668.346,10249.433,0.9576,0.00738009232371,0.0184468079335,0.044256916996,957.531272888,0,,,72642560,22.997,30.27,123985.92,2947.708858,9.612887,0,2.278728,0,0,23,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k24,rerank_candidates=24,24,,c0,1,0.9576,324.782032234,3067.443537,1034.15,8390.544,9064.493,0.9576,0.00734098911113,0.0183450177609,0.0443297101449,957.531272888,0,,,72642560,23.996,31.598,129425.408,3053.900623,9.844392,0,2.448506,0,0,24,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k25,rerank_candidates=25,25,,c0,1,0.9576,311.624609564,3197.55276,1071.445,8515.703,9020.337,0.9576,0.0072951571446,0.0181664541417,0.0441833333333,957.531272888,0,,,72642560,24.996,32.91,134799.36,3183.810579,9.932132,0,2.550061,0,0,25,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k26,rerank_candidates=26,26,,c0,1,0.9576,300.118794942,3320.379724,1053.054,8817.48,9131.08,0.9576,0.00726080582521,0.018053210937,0.0439353846154,957.531272888,0,,,72642560,25.996,34.234,140222.464,3306.169334,10.256174,0,2.66642,0,0,26,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k27,rerank_candidates=27,27,,c0,1,0.9576,288.934941305,3449.311767,1081.937,8928.257,10566.678,0.9576,0.00721969317063,0.0179743096248,0.0437606837607,957.531272888,0,,,72642560,26.995,35.566,145678.336,3435.000392,10.159382,0,2.829096,0,0,27,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k28,rerank_candidates=28,28,,c0,1,0.9576,279.254004895,3569.436925,1087.192,9030.717,11595.074,0.9576,0.00718850496456,0.017920858403,0.0435767195767,957.531272888,0,,,72642560,27.995,36.889,151097.344,3554.667941,10.455722,0,2.903839,0,0,28,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k29,rerank_candidates=29,29,,c0,1,0.9576,268.89023525,3706.735251,1133.723,10714.476,11832.132,0.9576,0.00715437622102,0.0178347652754,0.0435886699507,957.531272888,0,,,72642560,28.993,38.204,156483.584,3691.738934,10.689047,0,2.871855,0,0,29,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
05a,agnews,Ours_RaBitQ_K1,payload_on_ssd,test,formal_diskenv_20260826_071928_05a,0,1,fixed_candidates_k30,rerank_candidates=30,30,,c0,1,0.9576,260.077720919,3833.365773,1139.606,9255.107,11465.912,0.9576,0.00712566945661,0.0177417762952,0.043816091954,957.531272888,0,,,72642560,29.993,39.517,161861.632,3818.201648,10.893468,0,2.861517,0,0,30,,,,,,,1000,01_quantizer_fair,hnswlib::RaBitQSpace K=1,05a-rabitq-k1-native-odirect-v1,232b127d5709fe413ab9b6369c77af59a2b10a027fc56adbff23e82d1b048849,63ef625c7a9713ee555564f5ba3a211b10897e87616d3f7507d196bc6e386244,68bb085ee6bcc9eae91affcde7a4ef658297a0e6104716ab0e58ee053dd8276d,a0419a01095031fbe4ec00f92f55dfb6a54109fa4ea96d66ca36790e466c2c58,b92fae6ca12d310618d7bb738af1a11fcfe1af1d0a8fa843af640e89d0ab3a51,20260813,,,,True,True,4096,True,/home/msy2025/quantization_graph/results/disk_environment/.formal_runs/runs/formal_diskenv_20260826_071928_05a/05A_disk_quantizer_io/agnews/artifacts/test/Ours_RaBitQ_K1__payload_on_ssd__B2__c0__w1__r0.json
